Aloha Airlines Inc.,Oakland,3548	
Aloha Airlines Inc.,Reno,3550	
Aloha Airlines Inc.,Sacramento,3552	
Aloha Airlines Inc.,San Diego,3554	
Aloha Airlines Inc.,Santa Ana,3556	
American Airlines Inc.,Albuquerque,3590	
American Airlines Inc.,Anchorage,3604	
American Airlines Inc.,Atlanta,3638	
American Airlines Inc.,Austin,3672	
American Airlines Inc.,Baltimore,3706	
American Airlines Inc.,Birmingham,3740	
American Airlines Inc.,Boston,3774	
American Airlines Inc.,Burbank,3808	
American Airlines Inc.,Charlotte,3842	
American Airlines Inc.,Charlotte Amalie,3876	
American Airlines Inc.,Chicago,3910	
American Airlines Inc.,Christiansted,3944	
American Airlines Inc.,Colorado Springs,3978	
American Airlines Inc.,Columbus,4012	
American Airlines Inc.,Dallas/Fort Worth,4046	
American Airlines Inc.,Dayton,4080	
American Airlines Inc.,Denver,4114	
American Airlines Inc.,Detroit,4148	
American Airlines Inc.,Eagle,4175	
American Airlines Inc.,El Paso,4209	
American Airlines Inc.,Fayetteville,4243	
American Airlines Inc.,Fort Lauderdale,4277	
American Airlines Inc.,Fort Myers,4311	
American Airlines Inc.,Fresno,4345	
American Airlines Inc.,Greensboro/High Point,4352	
American Airlines Inc.,Gunnison,4366	
American Airlines Inc.,Hartford,4400	
American Airlines Inc.,Hayden,4414	
American Airlines Inc.,Honolulu,4448	
American Airlines Inc.,Houston,4482	
American Airlines Inc.,Huntsville,4516	
American Airlines Inc.,Indianapolis,4550	
American Airlines Inc.,Jackson,4576	
American Airlines Inc.,Jacksonville,4610	
American Airlines Inc.,Kahului,4644	
American Airlines Inc.,Kansas City,4678	
American Airlines Inc.,Kona,4712	
American Airlines Inc.,Las Vegas,4746	
American Airlines Inc.,Lihue,4780	
American Airlines Inc.,Longview,4781	
American Airlines Inc.,Los Angeles,4815	
American Airlines Inc.,Louisville,4849	
American Airlines Inc.,Madison,4850	
American Airlines Inc.,Memphis,4884	
American Airlines Inc.,Miami,4918	
American Airlines Inc.,Minneapolis,4952	
American Airlines Inc.,Mission/McAllen/Edinburg,4986	
American Airlines Inc.,Montrose/Delta,5000	
American Airlines Inc.,Nashville,5034	
American Airlines Inc.,New Orleans,5068	
American Airlines Inc.,New York,5136	
American Airlines Inc.,Newark,5170	
American Airlines Inc.,Norfolk,5204	
American Airlines Inc.,Oakland,5213	
American Airlines Inc.,Oklahoma City,5247	
American Airlines Inc.,Omaha,5281	
American Airlines Inc.,Ontario,5315	
American Airlines Inc.,Orlando,5349	
American Airlines Inc.,Palm Springs,5383	
American Airlines Inc.,Philadelphia,5417	
American Airlines Inc.,Phoenix,5451	
American Airlines Inc.,Pittsburgh,5468	
American Airlines Inc.,Portland,5502	
American Airlines Inc.,Raleigh/Durham,5536	
American Airlines Inc.,Reno,5570	
American Airlines Inc.,Richmond,5604	
American Airlines Inc.,Sacramento,5638	
American Airlines Inc.,Salt Lake City,5672	
American Airlines Inc.,San Antonio,5706	
American Airlines Inc.,San Diego,5740	
American Airlines Inc.,San Francisco,5774	
American Airlines Inc.,San Jose,5808	
American Airlines Inc.,San Juan,5842	
American Airlines Inc.,Santa Ana,5876	
American Airlines Inc.,Seattle,5910	
American Airlines Inc.,St. Louis,5944	
American Airlines Inc.,Tampa,5978	
American Airlines Inc.,Tucson,6012	
American Airlines Inc.,Tulsa,6046	
American Airlines Inc.,Washington,6114	
American Airlines Inc.,West Palm Beach/Palm Beach,6148	
American Airlines Inc.,Wichita,6182	
American Eagle Airlines Inc.,Abilene,6215	
American Eagle Airlines Inc.,Albany,6226	
American Eagle Airlines Inc.,Albuquerque,6240	
American Eagle Airlines Inc.,Alexandria,6273	
American Eagle Airlines Inc.,Allentown/Bethlehem/Easton,6277	
American Eagle Airlines Inc.,Amarillo,6310	
American Eagle Airlines Inc.,Asheville,6316	
American Eagle Airlines Inc.,Atlanta,6349	
American Eagle Airlines Inc.,Augusta,6353	
American Eagle Airlines Inc.,Austin,6360	
American Eagle Airlines Inc.,Baltimore,6393	
American Eagle Airlines Inc.,Baton Rouge,6426	
American Eagle Airlines Inc.,Birmingham,6441	
American Eagle Airlines Inc.,Bloomington/Normal,6474	
American Eagle Airlines Inc.,Boston,6507	
American Eagle Airlines Inc.,Bristol/Johnson City/Kingsport,6510	
American Eagle Airlines Inc.,Brownsville,6526	
American Eagle Airlines Inc.,Buffalo,6559	
American Eagle Airlines Inc.,Cedar Rapids/Iowa City,6592	
American Eagle Airlines Inc.,Champaign/Urbana,6625	
American Eagle Airlines Inc.,Charleston,6658	
American Eagle Airlines Inc.,Charleston/Dunbar,6676	
American Eagle Airlines Inc.,Charlotte,6709	
American Eagle Airlines Inc.,Chattanooga,6742	
American Eagle Airlines Inc.,Cheyenne,6745	
American Eagle Airlines Inc.,Chicago,6778	
American Eagle Airlines Inc.,Cincinnati,6811	
American Eagle Airlines Inc.,Cleveland,6844	
American Eagle Airlines Inc.,College Station/Bryan,6877	
American Eagle Airlines Inc.,Columbia,6910	
American Eagle Airlines Inc.,Columbus,6946	
American Eagle Airlines Inc.,Corpus Christi,6979	
American Eagle Airlines Inc.,Dallas,6997	
American Eagle Airlines Inc.,Dallas/Fort Worth,7030	
American Eagle Airlines Inc.,Dayton,7058	
American Eagle Airlines Inc.,Denver,7062	
American Eagle Airlines Inc.,Des Moines,7095	
American Eagle Airlines Inc.,Detroit,7128	
American Eagle Airlines Inc.,Dubuque,7161	
American Eagle Airlines Inc.,El Paso,7166	
American Eagle Airlines Inc.,Evansville,7199	
American Eagle Airlines Inc.,Fargo,7205	
American Eagle Airlines Inc.,Fayetteville,7242	
American Eagle Airlines Inc.,Flint,7270	
American Eagle Airlines Inc.,Fort Myers,7274	
American Eagle Airlines Inc.,Fort Smith,7307	
American Eagle Airlines Inc.,Fort Wayne,7340	
American Eagle Airlines Inc.,Fresno,7373	
American Eagle Airlines Inc.,Grand Junction,7403	
American Eagle Airlines Inc.,Grand Rapids,7436	
American Eagle Airlines Inc.,Green Bay,7469	
American Eagle Airlines Inc.,Greensboro/High Point,7502	
American Eagle Airlines Inc.,Greer,7535	
American Eagle Airlines Inc.,Gulfport/Biloxi,7568	
American Eagle Airlines Inc.,Harrisburg,7585	
American Eagle Airlines Inc.,Hartford,7618	
American Eagle Airlines Inc.,Houston,7669	
American Eagle Airlines Inc.,Huntsville,7702	
American Eagle Airlines Inc.,Indianapolis,7735	
American Eagle Airlines Inc.,Jackson/Vicksburg,7768	
American Eagle Airlines Inc.,Jacksonville,7801	
American Eagle Airlines Inc.,Kalamazoo,7834	
American Eagle Airlines Inc.,Kansas City,7866	
American Eagle Airlines Inc.,Killeen,7898	
American Eagle Airlines Inc.,Knoxville,7931	
American Eagle Airlines Inc.,La Crosse,7964	
American Eagle Airlines Inc.,Lafayette,7997	
American Eagle Airlines Inc.,Lake Charles,8013	
American Eagle Airlines Inc.,Laredo,8046	
American Eagle Airlines Inc.,Las Vegas,8057	
American Eagle Airlines Inc.,Lawton/Fort Sill,8077	
American Eagle Airlines Inc.,Lexington,8110	
American Eagle Airlines Inc.,Little Rock,8143	
American Eagle Airlines Inc.,Longview,8176	
American Eagle Airlines Inc.,Los Angeles,8209	
American Eagle Airlines Inc.,Louisville,8242	
American Eagle Airlines Inc.,Lubbock,8275	
American Eagle Airlines Inc.,Madison,8308	
American Eagle Airlines Inc.,Manhattan/Ft. Riley,8322	
American Eagle Airlines Inc.,Marquette,8355	
American Eagle Airlines Inc.,Memphis,8388	
American Eagle Airlines Inc.,Miami,8421	
American Eagle Airlines Inc.,Midland/Odessa,8452	
American Eagle Airlines Inc.,Milwaukee,8485	
American Eagle Airlines Inc.,Minneapolis,8491	
American Eagle Airlines Inc.,Mobile,8524	
American Eagle Airlines Inc.,Moline,8557	
American Eagle Airlines Inc.,Monroe,8590	
American Eagle Airlines Inc.,Monterey,8623	
American Eagle Airlines Inc.,Montgomery,8639	
American Eagle Airlines Inc.,Montrose/Delta,8664	
American Eagle Airlines Inc.,Mosinee,8687	
American Eagle Airlines Inc.,Myrtle Beach,8693	
American Eagle Airlines Inc.,Nashville,8726	
American Eagle Airlines Inc.,New Orleans,8744	
American Eagle Airlines Inc.,New York,8810	
American Eagle Airlines Inc.,Newark,8825	
American Eagle Airlines Inc.,Norfolk,8854	
American Eagle Airlines Inc.,Oklahoma City,8887	
American Eagle Airlines Inc.,Omaha,8920	
American Eagle Airlines Inc.,Pensacola,8953	
American Eagle Airlines Inc.,Peoria,8986	
American Eagle Airlines Inc.,Philadelphia,9010	
American Eagle Airlines Inc.,Pittsburgh,9043	
American Eagle Airlines Inc.,Providence,9054	
American Eagle Airlines Inc.,Raleigh/Durham,9087	
American Eagle Airlines Inc.,Rapid City,9093	
American Eagle Airlines Inc.,Reno,9097	
American Eagle Airlines Inc.,Richmond,9130	
American Eagle Airlines Inc.,Rochester,9196	
American Eagle Airlines Inc.,Roswell,9229	
American Eagle Airlines Inc.,Salt Lake City,9235	
American Eagle Airlines Inc.,San Angelo,9262	
American Eagle Airlines Inc.,San Antonio,9268	
American Eagle Airlines Inc.,San Diego,9301	
American Eagle Airlines Inc.,San Francisco,9324	
American Eagle Airlines Inc.,San Jose,9357	
American Eagle Airlines Inc.,San Luis Obispo,9368	
American Eagle Airlines Inc.,Santa Ana,9391	
American Eagle Airlines Inc.,Santa Barbara,9424	
American Eagle Airlines Inc.,Santa Fe,9440	
American Eagle Airlines Inc.,Savannah,9473	
American Eagle Airlines Inc.,Scranton/Wilkes-Barre,9477	
American Eagle Airlines Inc.,Shreveport,9510	
American Eagle Airlines Inc.,Sioux Falls,9516	
American Eagle Airlines Inc.,Springfield,9572	
American Eagle Airlines Inc.,St. Louis,9604	
American Eagle Airlines Inc.,Syracuse,9637	
American Eagle Airlines Inc.,Tallahassee,9668	
American Eagle Airlines Inc.,Texarkana,9701	
American Eagle Airlines Inc.,Toledo,9734	
American Eagle Airlines Inc.,Traverse City,9767	
American Eagle Airlines Inc.,Tulsa,9800	
American Eagle Airlines Inc.,Tyler,9833	
American Eagle Airlines Inc.,Valparaiso,9866	
American Eagle Airlines Inc.,Waco,9886	
American Eagle Airlines Inc.,Washington,9919	
American Eagle Airlines Inc.,White Plains,9952	
American Eagle Airlines Inc.,Wichita,9985	
American Eagle Airlines Inc.,Wichita Falls,10011	
Atlantic Southeast Airlines,Akron,10044	
Atlantic Southeast Airlines,Albany,10110	
Atlantic Southeast Airlines,Alexandria,10143	
Atlantic Southeast Airlines,Allentown/Bethlehem/Easton,10174	
Atlantic Southeast Airlines,Appleton,10207	
Atlantic Southeast Airlines,Asheville,10240	
Atlantic Southeast Airlines,Ashland,10242	
Atlantic Southeast Airlines,Atlanta,10275	
Atlantic Southeast Airlines,Atlantic City,10279	
Atlantic Southeast Airlines,Augusta,10312	
Atlantic Southeast Airlines,Austin,10342	
Atlantic Southeast Airlines,Baltimore,10352	
Atlantic Southeast Airlines,Bangor,10361	
Atlantic Southeast Airlines,Baton Rouge,10394	
Atlantic Southeast Airlines,Birmingham,10427	
Atlantic Southeast Airlines,Bloomington/Normal,10460	
Atlantic Southeast Airlines,Boston,10469	
Atlantic Southeast Airlines,Bristol/Johnson City/Kingsport,10502	
Atlantic Southeast Airlines,Brunswick,10535	
Atlantic Southeast Airlines,Buffalo,10561	
Atlantic Southeast Airlines,Burlington,10590	
Atlantic Southeast Airlines,Cedar Rapids/Iowa City,10610	
Atlantic Southeast Airlines,Charleston,10643	
Atlantic Southeast Airlines,Charleston/Dunbar,10676	
Atlantic Southeast Airlines,Charlotte,10708	
Atlantic Southeast Airlines,Charlottesville,10741	
Atlantic Southeast Airlines,Chattanooga,10774	
Atlantic Southeast Airlines,Chicago,10808	
Atlantic Southeast Airlines,Cincinnati,10841	
Atlantic Southeast Airlines,Cleveland,10874	
Atlantic Southeast Airlines,Columbia,10907	
Atlantic Southeast Airlines,Columbus,10998	
Atlantic Southeast Airlines,Corpus Christi,10999	
Atlantic Southeast Airlines,Dallas/Fort Worth,11012	
Atlantic Southeast Airlines,Dayton,11045	
Atlantic Southeast Airlines,Daytona Beach,11078	
Atlantic Southeast Airlines,Denver,11079	
Atlantic Southeast Airlines,Des Moines,11112	
Atlantic Southeast Airlines,Detroit,11132	
Atlantic Southeast Airlines,Dothan,11165	
Atlantic Southeast Airlines,El Paso,11177	
Atlantic Southeast Airlines,Evansville,11210	
Atlantic Southeast Airlines,Fayetteville,11276	
Atlantic Southeast Airlines,Flint,11309	
Atlantic Southeast Airlines,Florence,11342	
Atlantic Southeast Airlines,Fort Lauderdale,11360	
Atlantic Southeast Airlines,Fort Myers,11363	
Atlantic Southeast Airlines,Fort Smith,11380	
Atlantic Southeast Airlines,Fort Wayne,11412	
Atlantic Southeast Airlines,Gainesville,11445	
Atlantic Southeast Airlines,Grand Rapids,11478	
Atlantic Southeast Airlines,Green Bay,11487	
Atlantic Southeast Airlines,Greensboro/High Point,11520	
Atlantic Southeast Airlines,Greer,11553	
Atlantic Southeast Airlines,Gulfport/Biloxi,11586	
Atlantic Southeast Airlines,Harrisburg,11619	
Atlantic Southeast Airlines,Hartford,11628	
Atlantic Southeast Airlines,Hilton Head,11639	
Atlantic Southeast Airlines,Houston,11691	
Atlantic Southeast Airlines,Huntsville,11724	
Atlantic Southeast Airlines,Indianapolis,11755	
Atlantic Southeast Airlines,Islip,11760	
Atlantic Southeast Airlines,Jackson/Vicksburg,11793	
Atlantic Southeast Airlines,Jacksonville,11805	
Atlantic Southeast Airlines,Jacksonville/Camp Lejeune,11838	
Atlantic Southeast Airlines,Kalamazoo,11840	
Atlantic Southeast Airlines,Kansas City,11870	
Atlantic Southeast Airlines,Key West,11903	
Atlantic Southeast Airlines,Killeen,11936	
Atlantic Southeast Airlines,Knoxville,11969	
Atlantic Southeast Airlines,Lafayette,12002	
Atlantic Southeast Airlines,Lansing,12005	
Atlantic Southeast Airlines,Lawton/Fort Sill,12018	
Atlantic Southeast Airlines,Lewisburg,12033	
Atlantic Southeast Airlines,Lexington,12066	
Atlantic Southeast Airlines,Lincoln,12069	
Atlantic Southeast Airlines,Little Rock,12102	
Atlantic Southeast Airlines,Louisville,12135	
Atlantic Southeast Airlines,Lynchburg,12168	
Atlantic Southeast Airlines,Macon,12178	
Atlantic Southeast Airlines,Madison,12200	
Atlantic Southeast Airlines,Manchester,12233	
Atlantic Southeast Airlines,Melbourne,12266	
Atlantic Southeast Airlines,Memphis,12294	
Atlantic Southeast Airlines,Meridian,12327	
Atlantic Southeast Airlines,Miami,12333	
Atlantic Southeast Airlines,Milwaukee,12366	
Atlantic Southeast Airlines,Minneapolis,12386	
Atlantic Southeast Airlines,Mission/McAllen/Edinburg,12388	
Atlantic Southeast Airlines,Mobile,12421	
Atlantic Southeast Airlines,Moline,12454	
Atlantic Southeast Airlines,Monroe,12487	
Atlantic Southeast Airlines,Montgomery,12520	
Atlantic Southeast Airlines,Myrtle Beach,12553	
Atlantic Southeast Airlines,Nashville,12586	
Atlantic Southeast Airlines,New Bern/Morehead/Beaufort,12619	
Atlantic Southeast Airlines,New Orleans,12651	
Atlantic Southeast Airlines,New York,12687	
Atlantic Southeast Airlines,Newark,12703	
Atlantic Southeast Airlines,Newburgh/Poughkeepsie,12736	
Atlantic Southeast Airlines,Newport News/Williamsburg,12769	
Atlantic Southeast Airlines,Norfolk,12802	
Atlantic Southeast Airlines,Oklahoma City,12835	
Atlantic Southeast Airlines,Omaha,12868	
Atlantic Southeast Airlines,Orlando,12873	
Atlantic Southeast Airlines,Panama City,12907	
Atlantic Southeast Airlines,Pensacola,12940	
Atlantic Southeast Airlines,Peoria,12960	
Atlantic Southeast Airlines,Philadelphia,12974	
Atlantic Southeast Airlines,Pittsburgh,13007	
Atlantic Southeast Airlines,Portland,13037	
Atlantic Southeast Airlines,Providence,13069	
Atlantic Southeast Airlines,Raleigh/Durham,13097	
Atlantic Southeast Airlines,Richmond,13128	
Atlantic Southeast Airlines,Roanoke,13161	
Atlantic Southeast Airlines,Rochester,13193	
Atlantic Southeast Airlines,San Antonio,13222	
Atlantic Southeast Airlines,Sarasota/Bradenton,13251	
Atlantic Southeast Airlines,Savannah,13282	
Atlantic Southeast Airlines,Scranton/Wilkes-Barre,13302	
Atlantic Southeast Airlines,Shreveport,13335	
Atlantic Southeast Airlines,Sioux Falls,13346	
Atlantic Southeast Airlines,South Bend,13379	
Atlantic Southeast Airlines,Springfield,13412	
Atlantic Southeast Airlines,St. Louis,13445	
Atlantic Southeast Airlines,State College,13450	
Atlantic Southeast Airlines,Syracuse,13483	
Atlantic Southeast Airlines,Tallahassee,13516	
Atlantic Southeast Airlines,Tampa,13522	
Atlantic Southeast Airlines,Toledo,13527	
Atlantic Southeast Airlines,Tulsa,13560	
Atlantic Southeast Airlines,Tupelo,13561	
Atlantic Southeast Airlines,Valdosta,13594	
Atlantic Southeast Airlines,Valparaiso,13627	
Atlantic Southeast Airlines,Washington,13669	
Atlantic Southeast Airlines,White Plains,13702	
Atlantic Southeast Airlines,Wichita,13735	
Atlantic Southeast Airlines,Wilmington,13768	
Comair Inc.,Akron,13786	
Comair Inc.,Albany,13819	
Comair Inc.,Allentown/Bethlehem/Easton,13831	
Comair Inc.,Appleton,13852	
Comair Inc.,Asheville,13867	
Comair Inc.,Ashland,13883	
Comair Inc.,Atlanta,13916	
Comair Inc.,Atlantic City,13919	
Comair Inc.,Augusta,13921	
Comair Inc.,Austin,13938	
Comair Inc.,Baltimore,13971	
Comair Inc.,Bangor,14003	
Comair Inc.,Baton Rouge,14008	
Comair Inc.,Birmingham,14041	
Comair Inc.,Boston,14074	
Comair Inc.,Bristol/Johnson City/Kingsport,14091	
Comair Inc.,Buffalo,14123	
Comair Inc.,Burlington,14151	
Comair Inc.,Cedar Rapids/Iowa City,14173	
Comair Inc.,Charleston,14204	
Comair Inc.,Charleston/Dunbar,14224	
Comair Inc.,Charlotte,14255	
Comair Inc.,Charlottesville,14257	
Comair Inc.,Chattanooga,14273	
Comair Inc.,Chicago,14332	
Comair Inc.,Cincinnati,14365	
Comair Inc.,Cleveland,14398	
Comair Inc.,Colorado Springs,14402	
Comair Inc.,Columbia,14433	
Comair Inc.,Columbus,14466	
Comair Inc.,Dallas/Fort Worth,14499	
Comair Inc.,Dayton,14532	
Comair Inc.,Daytona Beach,14540	
Comair Inc.,Denver,14551	
Comair Inc.,Des Moines,14584	
Comair Inc.,Detroit,14617	
Comair Inc.,Dothan,14619	
Comair Inc.,Duluth,14620	
Comair Inc.,Erie,14621	
Comair Inc.,Evansville,14638	
Comair Inc.,Fayetteville,14647	
Comair Inc.,Flint,14653	
Comair Inc.,Fort Lauderdale,14680	
Comair Inc.,Fort Myers,14700	
Comair Inc.,Fort Wayne,14715	
Comair Inc.,Grand Rapids,14748	
Comair Inc.,Green Bay,14760	
Comair Inc.,Greensboro/High Point,14793	
Comair Inc.,Greer,14818	
Comair Inc.,Harrisburg,14837	
Comair Inc.,Hartford,14870	
Comair Inc.,Houston,14907	
Comair Inc.,Huntsville,14940	
Comair Inc.,Indianapolis,14971	
Comair Inc.,Jackson/Vicksburg,15004	
Comair Inc.,Jacksonville,15037	
Comair Inc.,Kalamazoo,15048	
Comair Inc.,Kansas City,15081	
Comair Inc.,Knoxville,15109	
Comair Inc.,La Crosse,15110	
Comair Inc.,Lansing,15119	
Comair Inc.,Lexington,15152	
Comair Inc.,Little Rock,15166	
Comair Inc.,Louisville,15199	
Comair Inc.,Macon,15200	
Comair Inc.,Madison,15225	
Comair Inc.,Manchester,15238	
Comair Inc.,Melbourne,15239	
Comair Inc.,Memphis,15268	
Comair Inc.,Miami,15292	
Comair Inc.,Milwaukee,15321	
Comair Inc.,Minneapolis,15354	
Comair Inc.,Mobile,15359	
Comair Inc.,Moline,15363	
Comair Inc.,Montgomery,15365	
Comair Inc.,Myrtle Beach,15383	
Comair Inc.,Nantucket,15394	
Comair Inc.,Nashville,15427	
Comair Inc.,New Orleans,15457	
Comair Inc.,New York,15523	
Comair Inc.,Newark,15554	
Comair Inc.,Newburgh/Poughkeepsie,15555	
Comair Inc.,Norfolk,15588	
Comair Inc.,Oklahoma City,15610	
Comair Inc.,Omaha,15643	
Comair Inc.,Orlando,15657	
Comair Inc.,Panama City,15670	
Comair Inc.,Pensacola,15672	
Comair Inc.,Philadelphia,15705	
Comair Inc.,Pittsburgh,15738	
Comair Inc.,Portland,15767	
Comair Inc.,Providence,15794	
Comair Inc.,Raleigh/Durham,15827	
Comair Inc.,Richmond,15860	
Comair Inc.,Roanoke,15865	
Comair Inc.,Rochester,15897	
Comair Inc.,San Antonio,15918	
Comair Inc.,Sarasota/Bradenton,15943	
Comair Inc.,Savannah,15975	
Comair Inc.,Scranton/Wilkes-Barre,15989	
Comair Inc.,Shreveport,15990	
Comair Inc.,Sioux Falls,16013	
Comair Inc.,South Bend,16026	
Comair Inc.,Spokane,16027	
Comair Inc.,Springfield,16037	
Comair Inc.,St. Louis,16069	
Comair Inc.,State College,16074	
Comair Inc.,Syracuse,16105	
Comair Inc.,Tallahassee,16116	
Comair Inc.,Tampa,16143	
Comair Inc.,Toledo,16146	
Comair Inc.,Traverse City,16155	
Comair Inc.,Tulsa,16181	
Comair Inc.,Valparaiso,16197	
Comair Inc.,Washington,16261	
Comair Inc.,West Palm Beach/Palm Beach,16288	
Comair Inc.,White Plains,16294	
Comair Inc.,Wichita,16296	
Comair Inc.,Wilmington,16302	
Continental Air Lines Inc.,Aguadilla,16335	
Continental Air Lines Inc.,Albany,16338	
Continental Air Lines Inc.,Albuquerque,16366	
Continental Air Lines Inc.,Anchorage,16399	
Continental Air Lines Inc.,Atlanta,16432	
Continental Air Lines Inc.,Augusta,16435	
Continental Air Lines Inc.,Austin,16468	
Continental Air Lines Inc.,Baltimore,16501	
Continental Air Lines Inc.,Baton Rouge,16514	
Continental Air Lines Inc.,Birmingham,16520	
Continental Air Lines Inc.,Boston,16553	
